,축구장_시간당발전량,학생회관_시간당발전량,중앙창고_시간당발전량,학사과정_시간당발전량,다산빌딩_시간당발전량,시설관리동_시간당발전량,대학C동_시간당발전량,동물실험동_시간당발전량,중앙도서관_시간당발전량,LG도서관_시간당발전량,신재생에너지동_시간당발전량,삼성환경동_시간당발전량,중앙연구기기센터_시간당발전량,산업협력관_시간당발전량,기숙사 B동_시간당발전량,자연과학동_시간당발전량
13,0.1456548347613219,0.05555555555555555,0.08633093525179855,1.0,0.2837209302325582,0.07082152974504251,0.9277108433734939,0.9999999999999999,1.0,1.0,1.0,0.10215053763440858,0.8202567760342369,1.0,1.0,1.0
14,0.04895960832313341,0.042735042735042736,0.0431654676258993,0.08588957055214723,0.07441860465116282,0.04674220963172805,0.04819277108433733,0.06640625,0.05940594059405942,0.05693950177935942,0.052516411378555776,0.05913978494623658,0.06134094151212552,0.08513341804320206,0.7904761904761904,0.7916986933128362
15,1.0,1.0,1.0,0.8957055214723929,1.0,1.0,1.0,0.875,0.9207920792079209,0.9323843416370106,0.8927789934354486,1.0,1.0,0.8564167725540027,0.9206349206349205,0.9362029208301306
16,0.37943696450428394,0.5299145299145299,0.28776978417266197,0.5828220858895706,0.4697674418604651,0.5439093484419262,0.06024096385542168,0.5625,0.6336633663366338,0.5943060498220643,0.3041575492341357,0.4381720430107526,0.2282453637660485,0.5590851334180432,0.6158730158730157,0.7617217524980784
17,0.5324357405140758,0.6068376068376068,0.4316546762589929,0.5276073619631902,0.6372093023255815,0.5807365439093484,0.6626506024096385,0.5625,0.6039603960396039,0.501779359430605,0.575492341356674,0.6155913978494624,0.616262482168331,0.5311308767471411,0.6,0.46425826287471167
18,0.3365973072215422,0.32051282051282054,0.23741007194244607,0.33742331288343563,0.39999999999999997,0.3711048158640226,0.39759036144578314,0.37500000000000006,0.42079207920792083,0.34519572953736655,0.3763676148796499,0.4139784946236559,0.4365192582025678,0.36340533672172814,0.3682539682539682,0.14604150653343578
19,0.006119951040391676,0.029914529914529912,0.0,0.030674846625766878,0.03255813953488372,0.04107648725212464,0.07228915662650601,0.06640625,0.06435643564356436,0.042704626334519574,0.05470459518599563,0.05376344086021505,0.02710413694721826,0.04701397712833546,0.053968253968253964,0.02997694081475787
20,0.0,0.0,0.0,0.0,0.009302325581395349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031746031746031746,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031746031746031746,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031746031746031746,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031746031746031746,0.0
0,0.348181143281366,0.41102756892230574,0.45323741007194246,0.4549019607843138,0.3461538461538461,0.4265855777584709,0.33663366336633666,0.40102827763496146,0.7202072538860104,0.49859154929577476,0.30095238095238097,0.32509505703422054,0.29621848739495793,0.4299474605954466,0.6423611111111112,0.6897065594029416
1,0.348181143281366,0.41102756892230574,0.45323741007194246,0.4549019607843138,0.3461538461538461,0.4265855777584709,0.33663366336633666,0.40102827763496146,0.7202072538860104,0.49859154929577476,0.30095238095238097,0.32509505703422054,0.29621848739495793,0.4299474605954466,0.6423611111111112,0.6897065594029416
2,0.348181143281366,0.41102756892230574,0.45323741007194246,0.4549019607843138,0.3461538461538461,0.4265855777584709,0.33663366336633666,0.40102827763496146,0.7202072538860104,0.49859154929577476,0.30095238095238097,0.32509505703422054,0.29621848739495793,0.4299474605954466,0.6423611111111112,0.6897065594029416
3,0.348181143281366,0.41102756892230574,0.45323741007194246,0.4549019607843138,0.3461538461538461,0.4265855777584709,0.33663366336633666,0.40102827763496146,0.7202072538860104,0.49859154929577476,0.30095238095238097,0.32509505703422054,0.29621848739495793,0.4299474605954466,0.6423611111111112,0.6897065594029416
4,0.348181143281366,0.41102756892230574,0.45323741007194246,0.4549019607843138,0.3461538461538461,0.4265855777584709,0.33663366336633666,0.40102827763496146,0.7202072538860104,0.49859154929577476,0.30095238095238097,0.32509505703422054,0.29621848739495793,0.4299474605954466,0.6423611111111112,0.6897065594029416
5,0.348181143281366,0.41102756892230574,0.45323741007194246,0.4549019607843138,0.3461538461538461,0.4265855777584709,0.33663366336633666,0.40102827763496146,0.7202072538860104,0.49859154929577476,0.30095238095238097,0.32509505703422054,0.29621848739495793,0.4299474605954466,0.6423611111111112,0.6902154159296323
6,0.348181143281366,0.42105263157894735,0.45323741007194246,0.4549019607843138,0.3429487179487179,0.4274543874891399,0.37623762376237624,0.41131105398457585,0.7357512953367875,0.49859154929577476,0.3161904761904762,0.32509505703422054,0.29621848739495793,0.44220665499124345,0.6597222222222223,0.730263636143352
7,0.3548626577579807,0.45614035087719296,0.5683453237410072,0.5058823529411766,0.3461538461538461,0.4283231972198089,0.33663366336633666,0.4035989717223651,0.7202072538860104,0.49577464788732406,0.3085714285714286,0.32129277566539927,0.28886554621848737,0.43257443082311736,0.65625,0.8315624318495722
8,0.37193763919821826,0.43358395989974935,0.47482014388489213,0.603921568627451,0.4134615384615384,0.45091225021720244,0.4257425742574258,0.4704370179948586,0.7616580310880829,0.5521126760563382,0.3828571428571429,0.4011406844106464,0.37394957983193267,0.5262697022767076,0.7847222222222223,1.0
9,0.4135115070527097,0.42857142857142855,0.5035971223021583,0.5294117647058825,0.33012820512820507,0.43961772371850566,0.4356435643564357,0.3727506426735218,0.7512953367875648,0.5211267605633804,0.3066666666666667,0.311787072243346,0.28571428571428564,0.4001751313485114,0.857638888888889,0.8528435387336744
10,0.36896807720861174,0.41102756892230574,0.5107913669064749,0.5372549019607844,0.3717948717948717,0.4257167680278019,0.40594059405940597,0.4447300771208227,0.7668393782383419,0.5464788732394367,0.34666666666666673,0.34980988593155893,0.3340336134453781,0.47373029772329245,0.9444444444444444,0.8823208703869733
11,0.12991833704528577,0.19298245614035087,0.07913669064748208,0.34509803921568627,0.23076923076923067,0.23892267593397043,0.1683168316831683,0.3007712082262211,0.5077720207253886,0.3408450704225353,0.15238095238095237,0.18821292775665402,0.16596638655462181,0.3467600700525394,0.4722222222222223,0.8650682110058396
12,0.8218262806236081,0.5338345864661654,0.7194244604316546,0.6313725490196078,0.564102564102564,0.5438748913987836,0.4752475247524752,0.814910025706941,0.9222797927461139,0.63943661971831,0.4704761904761905,0.7984790874524714,0.5021008403361344,0.6637478108581436,1.0,0.23605490804235635
13,0.9220489977728286,0.7092731829573935,0.9712230215827338,0.5137254901960785,0.9006410256410253,0.7019982623805386,0.28712871287128716,0.07712082262210801,0.24352331606217625,0.18309859154929592,0.25904761904761914,0.9904942965779469,0.48949579831932755,0.07705779334500878,0.23263888888888878,0.0
14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,0.8090277777777777,0.3542307785504856
15,0.2880475129918336,0.4085213032581453,0.44604316546762607,0.0,0.26602564102564097,0.41442224152910506,0.2475247524752475,0.0,0.26943005181347157,0.40281690140845083,0.15238095238095245,0.19391634980988598,0.08928571428571422,0.0,0.04513888888888895,0.25652426761007013
16,0.0,0.0,0.0,0.0862745098039216,0.0,0.0,0.26732673267326734,0.06426735218509,0.0,0.0,0.03619047619047622,0.0,0.13655462184873945,0.28984238178633975,0.0,0.3351244275364073
17,0.15293244246473645,0.23558897243107765,0.25899280575539574,0.3647058823529412,0.07051282051282043,0.21285838401390095,0.0,0.17737789203084828,0.305699481865285,0.30140845070422545,0.0,0.041825095057034245,0.0,0.24430823117338002,0.24652777777777785,0.5652487339164989
18,0.20786933927245732,0.2832080200501253,0.3309352517985612,0.2941176470588236,0.1506410256410256,0.2562988705473501,0.08910891089108908,0.2236503856041131,0.39378238341968913,0.3014084507042255,0.06285714285714289,0.11977186311787072,0.06092436974789911,0.2434325744308231,0.3680555555555556,0.5867358065375947
19,0.34743875278396436,0.40601503759398494,0.45323741007194246,0.4352941176470589,0.3237179487179487,0.40747176368375326,0.32673267326732675,0.3804627249357327,0.6528497409326425,0.4647887323943663,0.2590476190476191,0.2870722433460076,0.2804621848739495,0.4185639229422067,0.6145833333333334,0.7637512418522376
20,0.348181143281366,0.41102756892230574,0.45323741007194246,0.4549019607843138,0.3397435897435897,0.4265855777584709,0.33663366336633666,0.40102827763496146,0.7202072538860104,0.49859154929577476,0.30095238095238097,0.32509505703422054,0.29621848739495793,0.4299474605954466,0.6423611111111112,0.6897065594029416
21,0.348181143281366,0.41102756892230574,0.45323741007194246,0.4549019607843138,0.3461538461538461,0.4265855777584709,0.33663366336633666,0.40102827763496146,0.7202072538860104,0.49859154929577476,0.30095238095238097,0.32509505703422054,0.29621848739495793,0.4299474605954466,0.6423611111111112,0.6897065594029416
22,0.348181143281366,0.41102756892230574,0.45323741007194246,0.4549019607843138,0.3461538461538461,0.4265855777584709,0.33663366336633666,0.40102827763496146,0.7202072538860104,0.49859154929577476,0.30095238095238097,0.32509505703422054,0.29621848739495793,0.4299474605954466,0.6423611111111112,0.6897065594029416
23,0.348181143281366,0.41102756892230574,0.45323741007194246,0.4549019607843138,0.3461538461538461,0.4265855777584709,0.33663366336633666,0.40102827763496146,0.7202072538860104,0.49859154929577476,0.30095238095238097,0.32509505703422054,0.29621848739495793,0.4299474605954466,0.6423611111111112,0.6897065594029416
0,0.5378729915837797,0.2246696035242291,0.20779220779220783,0.5183673469387754,0.29479768786127164,0.25521669341894065,0.19402985074626872,0.19186046511627905,0.16778523489932884,0.21212121212121213,0.24864864864864875,0.23642172523961655,0.26265822784810117,0.25228519195612437,0.18218623481781376,0.5815311794337323
1,0.5378729915837797,0.2246696035242291,0.20779220779220783,0.5183673469387754,0.29479768786127164,0.25521669341894065,0.19402985074626872,0.19186046511627905,0.16778523489932884,0.21212121212121213,0.24864864864864875,0.23642172523961655,0.26265822784810117,0.25228519195612437,0.18218623481781376,0.5816397429216601
2,0.5378729915837797,0.2246696035242291,0.20779220779220783,0.5183673469387754,0.29479768786127164,0.25521669341894065,0.19402985074626872,0.19186046511627905,0.16778523489932884,0.21212121212121213,0.24864864864864875,0.23642172523961655,0.26265822784810117,0.25228519195612437,0.18218623481781376,0.5815311794337323
3,0.5378729915837797,0.2246696035242291,0.20779220779220783,0.5183673469387754,0.29479768786127164,0.25521669341894065,0.19402985074626872,0.19186046511627905,0.16778523489932884,0.21212121212121213,0.24864864864864875,0.23642172523961655,0.26265822784810117,0.25228519195612437,0.18218623481781376,0.5815311794337323
4,0.5378729915837797,0.2246696035242291,0.20779220779220783,0.5183673469387754,0.29479768786127164,0.25521669341894065,0.19402985074626872,0.19186046511627905,0.16778523489932884,0.21212121212121213,0.24864864864864875,0.23642172523961655,0.26265822784810117,0.25228519195612437,0.18218623481781376,0.5815311794337323
5,0.5378729915837797,0.2246696035242291,0.20779220779220783,0.5183673469387754,0.29479768786127164,0.25521669341894065,0.19402985074626872,0.19186046511627905,0.16778523489932884,0.21212121212121213,0.24864864864864875,0.23642172523961655,0.26265822784810117,0.25228519195612437,0.18218623481781376,0.5797073128365463
6,0.5409334353481254,0.22907488986784144,0.20779220779220783,0.5183673469387754,0.2890173410404624,0.25361155698234356,0.19402985074626872,0.19767441860465115,0.14765100671140938,0.21212121212121213,0.24864864864864875,0.23642172523961655,0.26265822784810117,0.25776965265082274,0.1862348178137652,0.6710309188813613
7,0.5340474368783473,0.2070484581497798,0.20129870129870137,0.5428571428571427,0.29479768786127164,0.2471910112359551,0.17910447761194034,0.18023255813953484,0.15436241610738252,0.20346320346320348,0.24864864864864875,0.23642172523961655,0.26424050632911383,0.24131627056672766,0.15384615384615385,0.5915190203230843
8,0.6120887528691661,0.4140969162995595,0.44805194805194803,0.4367346938775509,0.21387283236994217,0.30818619582664525,0.11940298507462692,0.13372093023255816,0.18120805369127516,0.1471861471861472,0.218918918918919,0.2076677316293929,0.21360759493670878,0.14625228519195616,0.07692307692307689,0.015003474031612285
9,0.5837796480489671,0.4229074889867842,0.487012987012987,0.620408163265306,0.4277456647398843,0.36757624398073835,0.23880597014925375,0.4534883720930233,0.30872483221476504,0.30735930735930733,0.44864864864864884,0.4281150159744408,0.4572784810126581,0.4771480804387569,0.1578947368421052,0.6852093104047238
10,0.8332058148431524,0.8546255506607932,0.8571428571428572,0.8448979591836734,0.29479768786127164,0.8218298555377208,0.7014925373134331,0.2209302325581395,0.6241610738255035,0.5194805194805195,0.6378378378378379,0.2843450479233226,0.3924050632911392,0.26508226691042047,0.46963562753036436,0.6659501476463439
11,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,0.9999999999999999,0.9463087248322146,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0
12,0.0,0.8370044052863437,0.7272727272727273,0.38775510204081626,0.7976878612716762,0.8812199036918136,0.8805970149253732,0.29651162790697677,0.8590604026845637,0.8787878787878788,0.8702702702702705,0.3865814696485623,0.8354430379746833,0.7239488117001829,0.6396761133603237,0.9764417231196808
13,0.4736036725325173,0.590308370044053,0.5194805194805195,0.0,0.0,0.6308186195826646,0.11940298507462692,0.633720930232558,0.46308724832214776,0.4502164502164503,0.0,0.0,0.0,0.6508226691042048,0.38056680161943324,0.4326689247872151
14,0.12394797245600614,0.11013215859030831,0.6038961038961039,0.15102040816326523,0.3699421965317917,0.231139646869984,0.3880597014925375,0.17441860465116274,0.9999999999999999,0.54978354978355,0.4054054054054056,0.29073482428115016,0.3797468354430378,0.34369287020109696,0.2834008097165992,0.0
15,0.48584544758990056,8.326672684688674e-17,0.0,0.5224489795918366,0.15606936416184952,0.0,0.014925373134328512,0.8197674418604651,0.44966442953020125,0.07359307359307363,0.18108108108108117,0.1661341853035142,0.2927215189873418,0.8756855575868374,0.5748987854251011,0.848640785131146
16,0.8240244835501148,0.6696035242290751,0.5064935064935064,0.5551020408163264,0.514450867052023,0.7046548956661316,0.5223880597014927,0.42441860465116277,0.3959731543624161,0.47619047619047616,0.4405405405405406,0.49840255591054305,0.4541139240506328,0.33089579524680074,0.4615384615384615,0.8168751085634872
17,0.47666411629686306,0.0,0.07792207792207798,0.2938775510204081,0.13872832369942192,0.08667736757624403,0.0,0.0,0.0,0.0,0.1081081081081082,0.08945686900958458,0.12499999999999986,0.0,0.0,0.5194980024318219
18,0.5623565416985463,0.25550660792951546,0.20779220779220783,0.4693877551020407,0.3005780346820809,0.2921348314606742,0.19402985074626872,0.18604651162790695,0.16778523489932884,0.2077922077922078,0.24324324324324334,0.2396166134185303,0.2610759493670885,0.2541133455210238,0.17408906882591094,0.8239751606739621
19,0.5432287681713849,0.25110132158590315,0.23376623376623382,0.5183673469387754,0.3294797687861271,0.274478330658106,0.20895522388059706,0.21511627906976744,0.22818791946308722,0.25974025974025977,0.2540540540540541,0.2907348242811501,0.3037974683544303,0.27605118829981723,0.20242914979757085,0.596447802675004
20,0.5378729915837797,0.2246696035242291,0.20779220779220783,0.5183673469387754,0.29479768786127164,0.25521669341894065,0.19402985074626872,0.19186046511627905,0.16778523489932884,0.21212121212121213,0.24864864864864875,0.23642172523961655,0.26265822784810117,0.25228519195612437,0.18218623481781376,0.5815311794337323
21,0.5378729915837797,0.2246696035242291,0.20779220779220783,0.5183673469387754,0.29479768786127164,0.25521669341894065,0.19402985074626872,0.19186046511627905,0.16778523489932884,0.21212121212121213,0.24864864864864875,0.23642172523961655,0.26265822784810117,0.25228519195612437,0.18218623481781376,0.5815311794337323
22,0.5378729915837797,0.2246696035242291,0.20779220779220783,0.5183673469387754,0.29479768786127164,0.25521669341894065,0.19402985074626872,0.19186046511627905,0.16778523489932884,0.21212121212121213,0.24864864864864875,0.23642172523961655,0.26265822784810117,0.25228519195612437,0.18218623481781376,0.5815311794337323
23,0.5378729915837797,0.2246696035242291,0.20779220779220783,0.5183673469387754,0.29479768786127164,0.25521669341894065,0.19402985074626872,0.19186046511627905,0.16778523489932884,0.21212121212121213,0.24864864864864875,0.23642172523961655,0.26265822784810117,0.25228519195612437,0.18218623481781376,0.5815311794337323
0,0.47810218978102187,0.6688963210702341,0.7607361963190185,0.8823529411764706,0.6653846153846154,0.6508120649651972,0.7021276595744681,0.7236363636363636,0.7653061224489796,0.7898550724637681,0.6837944664031621,0.7187500000000001,0.6870748299319728,0.7424999999999999,0.7050147492625368,0.5305408608678064
1,0.47810218978102187,0.6688963210702341,0.7607361963190185,0.8823529411764706,0.6653846153846154,0.6508120649651972,0.7021276595744681,0.7236363636363636,0.7653061224489796,0.7898550724637681,0.6837944664031621,0.7187500000000001,0.6870748299319728,0.7424999999999999,0.7050147492625368,0.5304685919116592
2,0.47810218978102187,0.6688963210702341,0.7607361963190185,0.8823529411764706,0.6653846153846154,0.6508120649651972,0.7021276595744681,0.7236363636363636,0.7653061224489796,0.7898550724637681,0.6837944664031621,0.7187500000000001,0.6870748299319728,0.7424999999999999,0.7050147492625368,0.5305408608678064
3,0.47810218978102187,0.6688963210702341,0.7607361963190185,0.8823529411764706,0.6653846153846154,0.6508120649651972,0.7021276595744681,0.7236363636363636,0.7653061224489796,0.7898550724637681,0.6837944664031621,0.7187500000000001,0.6870748299319728,0.7424999999999999,0.7050147492625368,0.5305408608678064
